Time,Load,Disp
299.047,12.63,1.379
299.239,12.64,1.379
299.275,12.64,1.38
299.481,12.65,1.38
299.519,12.65,1.381
299.721,12.66,1.381
299.747,12.66,1.382
299.961,12.67,1.382
299.987,12.67,1.383
300.207,12.68,1.383
300.219,12.68,1.384
300.423,12.69,1.384
300.459,12.69,1.385
300.683,12.7,1.385
300.691,12.7,1.386
300.923,12.71,1.386
300.931,12.71,1.387
301.163,12.72,1.388
301.405,12.73,1.389
301.631,12.73,1.39
301.663,12.74,1.39
301.858,12.75,1.39
301.87,12.75,1.391
302.083,12.76,1.391
302.105,12.76,1.392
302.306,12.77,1.392
302.342,12.77,1.393
302.579,12.77,1.394
302.598,12.78,1.394
302.822,12.78,1.395
302.839,12.79,1.395
303.047,12.79,1.396
303.103,12.8,1.396
303.287,12.8,1.397
303.343,12.81,1.397
303.52,12.81,1.398
303.562,12.82,1.398
303.759,12.82,1.399
303.803,12.83,1.399
303.992,12.83,1.4
304.022,12.84,1.4
304.23,12.84,1.401
304.285,12.85,1.401
304.459,12.85,1.402
304.486,12.86,1.402
304.703,12.86,1.403
304.743,12.87,1.403
304.934,12.87,1.404
304.983,12.88,1.404
305.177,12.88,1.405
305.225,12.89,1.405
305.409,12.89,1.406
305.502,12.9,1.406
305.647,12.9,1.407
305.723,12.91,1.407
305.879,12.91,1.408
305.962,12.92,1.408
306.121,12.92,1.409
306.222,12.93,1.409
306.347,12.93,1.41
306.449,12.94,1.41
306.588,12.94,1.411
306.723,12.95,1.411
306.819,12.95,1.412
306.949,12.96,1.412
307.059,12.96,1.413
307.183,12.97,1.413
307.288,12.97,1.414
307.423,12.98,1.414
307.527,12.98,1.415
307.633,12.99,1.415
307.759,12.99,1.416
307.887,13,1.416
307.998,13,1.417
308.129,13.01,1.417
308.228,13.01,1.418
308.347,13.02,1.418
308.47,13.02,1.419
308.594,13.03,1.419
308.701,13.03,1.42
308.869,13.04,1.42
308.938,13.04,1.421
309.111,13.05,1.421
309.17,13.05,1.422
309.378,13.06,1.422
309.41,13.06,1.423
309.572,13.07,1.423
309.639,13.07,1.423
309.826,13.08,1.424
309.879,13.08,1.425
310.066,13.09,1.425
310.107,13.09,1.426
310.308,13.1,1.426
310.347,13.1,1.427
310.53,13.11,1.427
310.581,13.11,1.428
310.787,13.12,1.428
310.821,13.12,1.429
311.047,13.13,1.43
311.271,13.14,1.43
311.29,13.14,1.431
311.506,13.15,1.431
311.518,13.15,1.432
311.746,13.16,1.432
311.758,13.16,1.433
311.991,13.16,1.434
312.011,13.17,1.434
312.232,13.17,1.435
312.246,13.18,1.435
312.459,13.18,1.436
312.51,13.18,1.436
312.695,13.19,1.437
312.731,13.2,1.437
312.926,13.2,1.438
312.954,13.21,1.438
313.167,13.21,1.438
313.209,13.22,1.439
313.394,13.22,1.44
313.446,13.23,1.44
313.635,13.23,1.441
313.688,13.24,1.441
313.866,13.24,1.442
313.91,13.25,1.442
314.106,13.25,1.443
314.166,13.26,1.443
314.335,13.26,1.444
314.465,13.27,1.444
314.574,13.27,1.445
314.65,13.28,1.445
314.802,13.28,1.446
314.917,13.29,1.446
315.042,13.29,1.447
315.186,13.29,1.447
315.27,13.3,1.448
315.422,13.31,1.448
315.506,13.31,1.449
315.614,13.32,1.449
315.738,13.32,1.45
315.894,13.33,1.45
315.975,13.33,1.451
316.15,13.34,1.451
316.202,13.34,1.452
316.358,13.35,1.452
316.442,13.35,1.453
316.594,13.36,1.453
316.671,13.36,1.454
316.875,13.37,1.454
316.911,13.37,1.455
317.072,13.38,1.455
317.138,13.38,1.456
317.331,13.39,1.456
317.379,13.39,1.457
317.573,13.4,1.457
317.606,13.4,1.458
317.833,13.41,1.458
317.846,13.41,1.459
318.053,13.42,1.459
318.075,13.42,1.46
318.294,13.43,1.46
318.31,13.43,1.461
318.54,13.43,1.462
318.553,13.44,1.462
318.778,13.44,1.463
318.79,13.45,1.463
319.007,13.45,1.464
319.035,13.46,1.464
319.248,13.46,1.465
319.26,13.47,1.465
319.474,13.47,1.466
319.534,13.47,1.466
319.716,13.48,1.467
319.734,13.49,1.467
319.945,13.49,1.468
319.974,13.5,1.468
320.179,13.5,1.469
320.204,13.51,1.469
320.41,13.51,1.47
320.474,13.52,1.47
320.649,13.52,1.471
320.698,13.53,1.471
320.876,13.53,1.472
320.954,13.54,1.472
321.117,13.54,1.473
321.217,13.55,1.473
321.344,13.55,1.474
321.421,13.56,1.474
321.582,13.56,1.475
321.696,13.57,1.475
321.81,13.57,1.476
321.936,13.58,1.476
322.05,13.58,1.477
322.134,13.59,1.477
322.279,13.59,1.478
322.437,13.6,1.478
322.515,13.6,1.479
322.654,13.61,1.479
322.742,13.61,1.48
322.859,13.62,1.48
322.983,13.62,1.481
323.12,13.63,1.481
323.21,13.63,1.482
323.382,13.64,1.482
323.45,13.64,1.483
323.638,13.65,1.483
323.678,13.65,1.484
323.84,13.66,1.484
323.919,13.66,1.485
324.076,13.67,1.485
324.148,13.67,1.486
324.358,13.68,1.486
324.382,13.68,1.487
324.584,13.69,1.487
324.614,13.69,1.488
324.814,13.7,1.488
324.85,13.7,1.489
325.075,13.71,1.489
325.077,13.71,1.49
325.318,13.72,1.491
325.548,13.72,1.492
325.574,13.73,1.492
325.788,13.73,1.493
325.816,13.74,1.493
326.016,13.74,1.494
326.018,13.75,1.494
326.25,13.75,1.495
326.278,13.76,1.495
326.482,13.76,1.496
326.514,13.77,1.496
326.718,13.77,1.497
326.754,13.78,1.497
326.946,13.78,1.498
326.994,13.79,1.498
327.186,13.79,1.499
327.24,13.8,1.499
327.414,13.8,1.5
327.502,13.81,1.5
327.654,13.81,1.501
327.754,13.82,1.501
327.882,13.82,1.502
327.962,13.83,1.502
328.12,13.83,1.503
328.186,13.84,1.503
328.35,13.84,1.504
328.454,13.85,1.504
328.585,13.85,1.505
328.681,13.86,1.505
328.814,13.86,1.506
328.973,13.87,1.506
329.056,13.87,1.507
329.184,13.88,1.507
329.282,13.88,1.508
329.423,13.89,1.508
329.521,13.89,1.509
329.7,13.9,1.509
329.75,13.9,1.51
329.926,13.91,1.51
329.986,13.91,1.511
330.198,13.92,1.511
330.22,13.92,1.512
330.418,13.93,1.512
330.454,13.93,1.513
330.657,13.94,1.513
330.681,13.94,1.514
330.922,13.94,1.515
330.942,13.95,1.515
331.138,13.96,1.515
331.15,13.96,1.516
331.39,13.96,1.517
331.398,13.97,1.517
331.618,13.97,1.518
331.625,13.98,1.518
331.857,13.98,1.519
331.882,13.99,1.519
332.086,13.99,1.52
332.124,14,1.52
332.322,14,1.521
332.344,14.01,1.521
332.554,14.01,1.522
332.62,14.02,1.522
332.789,14.02,1.523
332.862,14.03,1.523
333.018,14.03,1.524
333.118,14.04,1.524
333.26,14.04,1.525
333.36,14.05,1.525
333.486,14.05,1.526
333.618,14.05,1.526
333.726,14.06,1.527
333.86,14.07,1.527
333.956,14.07,1.528
334.103,14.08,1.528
334.191,14.08,1.529
334.38,14.08,1.529
334.418,14.09,1.53
334.597,14.1,1.53
334.659,14.1,1.531
334.804,14.11,1.531
334.888,14.11,1.532
335.062,14.12,1.532
335.128,14.12,1.533
335.339,14.13,1.533
335.353,14.13,1.534
335.578,14.14,1.534
335.59,14.14,1.535
335.806,14.14,1.535
335.818,14.15,1.536
336.057,14.15,1.537
336.077,14.16,1.537
336.286,14.16,1.538
336.334,14.17,1.538
336.523,14.17,1.539
336.578,14.18,1.539
336.75,14.18,1.54
336.819,14.19,1.54
336.988,14.19,1.541
337.062,14.2,1.541
337.213,14.2,1.542
337.281,14.21,1.542
337.45,14.21,1.543
337.486,14.22,1.543
337.675,14.22,1.544
337.766,14.23,1.544
337.914,14.23,1.545
338.019,14.24,1.545
338.144,14.24,1.546
338.262,14.25,1.546
338.38,14.25,1.547
338.459,14.25,1.547
338.604,14.26,1.548
338.702,14.27,1.548
338.841,14.27,1.549
338.998,14.28,1.549
339.069,14.28,1.55
339.221,14.29,1.55
339.306,14.29,1.551
339.465,14.29,1.551
339.532,14.3,1.552
339.726,14.31,1.552
339.769,14.31,1.553
339.946,14.32,1.553
339.99,14.32,1.553
340.213,14.33,1.554
340.229,14.33,1.555
340.408,14.34,1.555
340.453,14.34,1.555
340.694,14.34,1.557
340.702,14.35,1.557
340.918,14.35,1.558
340.966,14.36,1.558
341.156,14.36,1.559
341.184,14.37,1.559
341.377,14.37,1.56
341.426,14.38,1.56
341.613,14.38,1.561
341.641,14.39,1.561
341.844,14.39,1.562
341.904,14.4,1.562
342.073,14.4,1.563
342.13,14.41,1.563
342.304,14.41,1.564
342.388,14.42,1.564
342.539,14.42,1.565
342.642,14.43,1.565
342.761,14.43,1.566
342.906,14.44,1.566
342.993,14.44,1.567
343.123,14.45,1.567
343.222,14.45,1.568
343.374,14.46,1.568
343.456,14.46,1.569
343.565,14.47,1.569
343.683,14.47,1.57
343.842,14.48,1.57
343.917,14.48,1.571
344.094,14.49,1.571
344.142,14.49,1.572
344.288,14.5,1.572
344.377,14.5,1.572
344.569,14.51,1.573
344.601,14.51,1.574
344.839,14.52,1.575
345.032,14.53,1.575
345.061,14.53,1.576
345.288,14.54,1.576
345.293,14.54,1.577
345.505,14.55,1.577
345.517,14.55,1.578
345.755,14.55,1.579
345.769,14.56,1.579
345.98,14.56,1.58
346.01,14.57,1.58
346.213,14.57,1.581
346.224,14.58,1.581
346.437,14.58,1.582
346.481,14.59,1.582
346.673,14.59,1.583
346.708,14.6,1.583
346.897,14.6,1.584
346.961,14.61,1.584
347.134,14.61,1.585
347.205,14.62,1.585
347.357,14.62,1.586
347.447,14.63,1.586
347.589,14.63,1.587
347.681,14.64,1.587
347.817,14.64,1.588
347.903,14.65,1.588
348.049,14.65,1.589
348.162,14.66,1.589
348.273,14.66,1.59
348.385,14.67,1.59
348.509,14.67,1.591
348.625,14.68,1.591
348.733,14.68,1.592
348.882,14.69,1.592
348.969,14.69,1.593
349.141,14.7,1.593
349.196,14.7,1.594
349.369,14.71,1.594
349.427,14.71,1.595
349.605,14.72,1.595
349.652,14.72,1.596
349.852,14.73,1.596
349.885,14.73,1.597
350.103,14.74,1.597
350.115,14.74,1.598
350.345,14.75,1.599
350.565,14.76,1.599
350.569,14.76,1.6
350.805,14.76,1.601
350.823,14.77,1.601
351.03,14.77,1.602
351.045,14.78,1.602
351.261,14.78,1.603
351.327,14.79,1.603
351.488,14.79,1.604
351.532,14.8,1.604
351.721,14.8,1.605
351.785,14.81,1.605
351.945,14.81,1.606
352.026,14.82,1.606
352.179,14.82,1.607
352.268,14.83,1.607
352.407,14.83,1.608
352.505,14.84,1.608
352.638,14.84,1.609
352.749,14.85,1.609
352.861,14.85,1.61
353.011,14.86,1.61
353.093,14.86,1.611
353.225,14.87,1.611
353.317,14.87,1.612
353.491,14.88,1.612
353.551,14.88,1.613
353.727,14.89,1.613
353.773,14.89,1.614
353.985,14.9,1.614
354.009,14.9,1.615
354.219,14.91,1.615
354.233,14.91,1.616
354.411,14.92,1.616
354.465,14.92,1.617
354.685,14.93,1.618
354.889,14.94,1.618
354.921,14.94,1.619
355.125,14.95,1.619
355.148,14.95,1.62
355.383,14.95,1.621
355.407,14.96,1.621
355.605,14.96,1.622
355.629,14.97,1.622
355.837,14.97,1.623
355.867,14.98,1.623
356.061,14.98,1.624
356.109,14.99,1.624
356.299,14.99,1.625
356.347,15,1.625
356.517,15,1.626
356.601,15.01,1.626
356.755,15.01,1.627
356.793,15.02,1.627
356.979,15.02,1.628
357.065,15.03,1.628
357.213,15.03,1.629
357.325,15.04,1.629
357.433,15.04,1.63
357.549,15.05,1.63
357.669,15.05,1.631
357.807,15.06,1.631
357.889,15.06,1.632
358.03,15.07,1.632
358.125,15.07,1.633
358.269,15.08,1.633
358.349,15.08,1.634
358.527,15.09,1.634
358.58,15.09,1.634
358.753,15.1,1.635
358.805,15.1,1.636
359.008,15.11,1.636
359.037,15.11,1.637
359.219,15.12,1.637
359.261,15.12,1.638
359.449,15.13,1.638
359.497,15.13,1.639
359.715,15.14,1.639
359.717,15.14,1.64
359.953,15.14,1.641
359.971,15.15,1.641
360.173,15.15,1.642
360.189,15.16,1.642
360.409,15.17,1.643
360.633,15.17,1.643
360.709,15.18,1.644
360.865,15.18,1.645
360.949,15.19,1.645
361.091,15.19,1.646
361.145,15.2,1.646
361.323,15.2,1.647
361.411,15.21,1.647
361.545,15.21,1.648
361.633,15.22,1.648
361.781,15.22,1.649
361.913,15.23,1.649
362.001,15.23,1.65
362.125,15.24,1.65
362.237,15.24,1.651
362.333,15.25,1.651
362.459,15.25,1.652
362.605,15.26,1.652
362.695,15.26,1.653
362.828,15.27,1.653
362.916,15.27,1.653
363.069,15.28,1.654
363.151,15.28,1.655
363.344,15.29,1.655
363.373,15.29,1.656
363.565,15.3,1.656
363.607,15.3,1.657
363.805,15.31,1.657
363.829,15.31,1.658
364.035,15.32,1.658
364.061,15.32,1.659
364.281,15.32,1.66
364.29,15.33,1.66
364.509,15.34,1.66
364.517,15.34,1.661
364.741,15.34,1.662
364.747,15.35,1.662
364.972,15.35,1.663
364.988,15.36,1.663
365.197,15.36,1.664
365.249,15.37,1.664
365.431,15.37,1.665
365.529,15.38,1.665
365.652,15.38,1.665
365.728,15.39,1.666
365.887,15.39,1.667
365.953,15.4,1.667
366.104,15.4,1.668
366.209,15.41,1.668
366.339,15.41,1.669
366.408,15.42,1.669
366.563,15.42,1.67
366.671,15.43,1.67
366.793,15.43,1.671
366.952,15.44,1.671
367.017,15.44,1.672
367.205,15.45,1.672
367.249,15.45,1.673
367.409,15.46,1.673
367.473,15.46,1.674
367.648,15.47,1.674
367.704,15.47,1.675
367.909,15.48,1.675
367.929,15.48,1.676
368.104,15.49,1.676
368.163,15.49,1.677
368.345,15.5,1.677
368.385,15.5,1.678
368.61,15.51,1.678
368.617,15.51,1.679
368.841,15.51,1.68
368.869,15.52,1.68
369.064,15.53,1.68
369.075,15.53,1.681
369.296,15.53,1.681
369.368,15.54,1.682
369.531,15.54,1.683
369.567,15.55,1.683
369.754,15.55,1.684
369.831,15.56,1.684
369.981,15.56,1.685
370.083,15.57,1.685
370.204,15.57,1.686
370.264,15.58,1.686
370.439,15.58,1.687
370.524,15.59,1.687
370.66,15.59,1.688
370.749,15.6,1.688
370.893,15.6,1.689
371.025,15.61,1.689
371.119,15.61,1.69
371.249,15.62,1.69
371.348,15.62,1.691
371.486,15.63,1.691
371.573,15.63,1.692
371.708,15.64,1.692
371.804,15.64,1.692
371.933,15.65,1.693
372.029,15.65,1.694
372.184,15.66,1.694
372.263,15.66,1.695
372.484,15.66,1.696
372.49,15.67,1.696
372.707,15.68,1.696
372.719,15.68,1.697
372.908,15.69,1.697
372.938,15.69,1.698
373.171,15.7,1.698
373.173,15.7,1.699
373.396,15.7,1.7
373.404,15.71,1.7
373.631,15.71,1.701
373.633,15.72,1.701
373.848,15.72,1.702
373.885,15.73,1.702
374.084,15.73,1.703
374.145,15.74,1.703
374.306,15.74,1.704
374.384,15.75,1.704
374.537,15.75,1.705
374.604,15.76,1.705
374.76,15.76,1.706
374.867,15.77,1.706
374.992,15.77,1.707
375.104,15.78,1.707
375.217,15.78,1.708
375.332,15.78,1.708
375.451,15.79,1.709
375.573,15.8,1.709
375.669,15.8,1.71
375.784,15.81,1.71
375.904,15.81,1.711
376.05,15.82,1.711
376.125,15.82,1.712
376.31,15.83,1.712
376.358,15.83,1.713
376.529,15.83,1.713
376.581,15.84,1.714
376.768,15.84,1.714
376.814,15.85,1.715
377.026,15.86,1.715
377.039,15.86,1.716
377.246,15.87,1.716
377.271,15.87,1.717
377.485,15.88,1.717
377.491,15.88,1.718
377.72,15.88,1.719
377.764,15.89,1.719
377.947,15.89,1.72
377.968,15.9,1.72
378.168,15.91,1.72
378.176,15.91,1.721
378.4,15.91,1.721
378.449,15.92,1.722
378.632,15.92,1.723
378.668,15.93,1.723
378.857,15.93,1.724
378.911,15.94,1.724
379.088,15.94,1.725
379.184,15.95,1.725
379.313,15.95,1.726
379.388,15.96,1.726
379.546,15.96,1.727
379.661,15.97,1.727
379.764,15.97,1.728
379.891,15.98,1.728
379.996,15.98,1.729
380.088,15.99,1.729
380.222,15.99,1.73
380.348,16,1.73
380.453,16,1.731
380.607,16.01,1.731
380.678,16.01,1.732
380.8,16.02,1.732
380.908,16.02,1.733
381.084,16.03,1.733
381.132,16.03,1.734
381.345,16.04,1.734
381.367,16.04,1.735
381.564,16.05,1.735
381.586,16.05,1.736
381.784,16.06,1.736
381.817,16.06,1.737
382.01,16.07,1.737
382.04,16.07,1.738
382.276,16.07,1.739
382.288,16.08,1.739
382.496,16.08,1.74
382.525,16.09,1.74
382.731,16.1,1.741
382.952,16.1,1.742
382.98,16.11,1.742
383.185,16.11,1.743
383.246,16.12,1.743
383.409,16.12,1.744
383.487,16.13,1.744
383.64,16.13,1.745
383.74,16.14,1.745
383.862,16.14,1.746
383.94,16.15,1.746
384.097,16.15,1.747
384.18,16.16,1.747
384.318,16.16,1.748
384.44,16.17,1.748
384.548,16.17,1.749
384.66,16.18,1.749
384.772,16.18,1.75
384.9,16.19,1.75
385.004,16.19,1.751
385.161,16.2,1.751
385.231,16.2,1.752
385.42,16.21,1.752
385.462,16.21,1.753
385.645,16.22,1.753
385.684,16.22,1.754
385.864,16.22,1.754
385.916,16.23,1.755
386.1,16.24,1.755
386.136,16.24,1.756
386.371,16.25,1.757
386.58,16.26,1.757
386.592,16.26,1.758
386.824,16.26,1.759
386.84,16.27,1.759
387.044,16.27,1.76
387.1,16.28,1.76
387.28,16.28,1.761
387.312,16.29,1.761
387.5,16.29,1.762
387.506,16.3,1.762
387.736,16.3,1.763
387.78,16.31,1.763
387.958,16.31,1.764
388.02,16.32,1.764
388.188,16.32,1.765
388.242,16.33,1.765
388.412,16.33,1.766
388.506,16.34,1.766
388.644,16.34,1.767
388.74,16.35,1.767
388.868,16.35,1.768
388.992,16.36,1.768
389.1,16.36,1.769
389.242,16.37,1.769
389.32,16.37,1.77
389.522,16.38,1.77
389.556,16.38,1.771
389.718,16.39,1.771
389.776,16.39,1.772
389.92,16.4,1.772
390.008,16.4,1.773
390.18,16.41,1.773
390.232,16.41,1.774
390.424,16.42,1.774
390.464,16.42,1.775
390.667,16.43,1.775
390.69,16.43,1.776
390.904,16.44,1.776
390.92,16.44,1.777
391.127,16.45,1.777
391.144,16.45,1.778
391.375,16.45,1.779
391.384,16.46,1.779
391.596,16.46,1.78
391.642,16.47,1.78
391.834,16.47,1.781
391.86,16.48,1.781
392.052,16.48,1.782
392.119,16.49,1.782
392.284,16.49,1.783
392.34,16.5,1.783
392.509,16.5,1.784
392.564,16.51,1.784
392.74,16.51,1.785
392.839,16.52,1.785
392.964,16.52,1.786
393.06,16.53,1.786
393.198,16.53,1.787
393.28,16.54,1.787
393.418,16.54,1.788
393.539,16.55,1.788
393.654,16.55,1.789
393.762,16.56,1.789
393.871,16.56,1.79
394.022,16.57,1.79
394.106,16.57,1.791
394.26,16.58,1.791
394.328,16.58,1.792
394.511,16.59,1.792
394.563,16.59,1.793
394.7,16.6,1.793
394.785,16.6,1.794
394.946,16.61,1.794
395.016,16.61,1.795
395.216,16.62,1.795
395.24,16.62,1.796
395.441,16.63,1.796
395.472,16.63,1.797
395.695,16.63,1.798
395.701,16.64,1.798
395.928,16.64,1.799
395.96,16.65,1.799
396.148,16.65,1.8
396.176,16.66,1.8
396.38,16.66,1.801
396.436,16.67,1.801
396.604,16.67,1.802
396.656,16.68,1.802
396.836,16.68,1.803
396.884,16.69,1.803
397.055,16.69,1.804
397.126,16.7,1.804
397.294,16.7,1.805
397.378,16.71,1.805
397.512,16.71,1.806
397.62,16.72,1.806
397.746,16.72,1.807
397.877,16.73,1.807
397.968,16.73,1.807
398.12,16.74,1.808
398.199,16.74,1.809
398.32,16.75,1.809
398.426,16.75,1.81
398.583,16.76,1.81
398.655,16.76,1.811
398.822,16.77,1.811
398.876,16.77,1.812
399.064,16.78,1.812
399.11,16.78,1.813
399.26,16.79,1.813
399.331,16.79,1.814
399.52,16.8,1.814
399.566,16.8,1.815
399.761,16.81,1.815
399.788,16.81,1.816
400,16.82,1.816
400.021,16.82,1.817
400.24,16.82,1.818
400.3,16.83,1.818
400.471,16.83,1.819
400.519,16.84,1.819
400.696,16.84,1.82
400.72,16.85,1.82
400.928,16.85,1.821
400.982,16.86,1.821
401.153,16.86,1.822
401.226,16.87,1.822
401.386,16.87,1.823
401.464,16.88,1.823
401.603,16.88,1.824
401.709,16.89,1.824
401.842,16.89,1.825
401.96,16.9,1.825
402.059,16.9,1.826
402.182,16.91,1.826
402.292,16.91,1.827
402.423,16.92,1.827
402.518,16.92,1.828
402.683,16.93,1.828
402.747,16.93,1.829
402.885,16.94,1.829
402.971,16.94,1.829
403.139,16.95,1.83
403.203,16.95,1.831
403.379,16.95,1.831
403.423,16.96,1.831
403.624,16.97,1.832
403.656,16.97,1.833
403.882,16.97,1.834
403.884,16.98,1.834
404.114,16.98,1.835
404.14,16.99,1.835
404.336,16.99,1.836
404.36,17,1.836
404.568,17,1.837
404.58,17.01,1.837
404.787,17.01,1.838
404.843,17.02,1.838
405.022,17.02,1.839
405.088,17.03,1.839
405.243,17.03,1.84
405.32,17.04,1.84
405.477,17.04,1.841
405.561,17.05,1.841
405.7,17.05,1.842
405.819,17.06,1.842
405.931,17.06,1.843
406.064,17.07,1.843
406.152,17.07,1.844
406.321,17.08,1.844
406.388,17.08,1.845
406.542,17.09,1.845
406.608,17.09,1.846
406.8,17.1,1.846
406.839,17.1,1.847
407.064,17.1,1.848
407.08,17.11,1.848
407.295,17.11,1.849
407.299,17.12,1.849
407.515,17.12,1.85
407.522,17.13,1.85
407.753,17.13,1.851
407.779,17.13,1.851
407.972,17.14,1.852
407.999,17.15,1.852
408.204,17.15,1.853
408.24,17.16,1.853
408.429,17.16,1.854
408.541,17.17,1.854
408.662,17.17,1.855
408.763,17.18,1.855
408.883,17.18,1.856
408.999,17.18,1.856
409.116,17.19,1.857
409.219,17.2,1.857
409.337,17.2,1.858
409.523,17.21,1.858
409.567,17.21,1.859
409.763,17.22,1.859
409.794,17.22,1.86
410.023,17.23,1.861
410.25,17.23,1.862
410.266,17.24,1.862
410.479,17.24,1.863
410.507,17.25,1.863
410.699,17.25,1.864
410.71,17.26,1.864
410.931,17.26,1.865
410.959,17.27,1.865
411.157,17.27,1.866
411.224,17.28,1.866
411.389,17.28,1.867
411.481,17.29,1.867
411.614,17.29,1.868
411.76,17.3,1.868
411.846,17.3,1.869
412.006,17.31,1.869
412.065,17.31,1.87
412.261,17.32,1.87
412.296,17.32,1.871
412.479,17.33,1.871
412.515,17.33,1.872
412.723,17.34,1.872
412.747,17.34,1.873
412.964,17.35,1.873
412.972,17.35,1.874
413.199,17.35,1.875
413.259,17.35,1.875
413.415,17.36,1.876
413.499,17.37,1.876
413.643,17.37,1.877
413.74,17.38,1.877
413.859,17.38,1.878
414.001,17.39,1.878
414.087,17.39,1.879
414.223,17.4,1.879
414.303,17.4,1.88
414.499,17.41,1.88
414.531,17.41,1.881
414.703,17.42,1.881
414.747,17.42,1.882
414.961,17.43,1.882
414.975,17.43,1.883
415.181,17.44,1.883
415.191,17.44,1.884
415.422,17.44,1.885
415.435,17.45,1.885
415.64,17.45,1.886
415.715,17.46,1.886
415.863,17.46,1.887
415.964,17.47,1.887
416.075,17.47,1.888
416.147,17.48,1.888
416.299,17.48,1.889
416.405,17.49,1.889
416.52,17.49,1.89
416.625,17.5,1.89
416.746,17.5,1.891
416.915,17.51,1.891
416.959,17.51,1.892
417.175,17.52,1.892
417.188,17.52,1.893
417.399,17.52,1.893
417.624,17.53,1.895
417.639,17.54,1.895
417.837,17.54,1.896
417.897,17.55,1.896
418.059,17.55,1.897
418.137,17.56,1.897
418.275,17.56,1.898
418.355,17.57,1.898
418.501,17.57,1.899
418.635,17.58,1.899
418.713,17.58,1.9
418.836,17.59,1.9
418.935,17.59,1.901
419.076,17.6,1.901
419.149,17.6,1.902
419.355,17.61,1.902
419.371,17.61,1.902
419.583,17.61,1.904
419.605,17.62,1.904
419.807,17.62,1.904
419.875,17.63,1.905
420.021,17.63,1.906
420.099,17.64,1.906
420.239,17.64,1.907
420.335,17.65,1.907
420.453,17.65,1.908
420.597,17.66,1.908
420.671,17.66,1.909
420.839,17.67,1.909
420.885,17.67,1.91
421.077,17.68,1.91
421.103,17.68,1.911
421.301,17.69,1.911
421.315,17.69,1.912
421.535,17.69,1.913
421.559,17.7,1.913
421.749,17.7,1.914
421.821,17.71,1.914
421.967,17.71,1.914
422.091,17.72,1.915
422.179,17.72,1.916
422.31,17.73,1.916
422.398,17.73,1.917
422.571,17.74,1.917
422.613,17.74,1.918
422.831,17.74,1.919
422.838,17.75,1.919
423.043,17.75,1.92
423.053,17.76,1.92
423.265,17.76,1.921
423.335,17.77,1.921
423.475,17.77,1.922
423.551,17.78,1.922
423.695,17.78,1.923
423.835,17.79,1.923
423.909,17.79,1.924
424.041,17.8,1.924
424.127,17.8,1.925
424.317,17.81,1.925
424.341,17.81,1.926
424.555,17.82,1.926
424.561,17.82,1.927
424.771,17.82,1.928
424.799,17.83,1.928
424.991,17.83,1.929
425.061,17.84,1.929
425.206,17.84,1.93
425.331,17.85,1.93
425.423,17.85,1.931
425.534,17.86,1.931
425.635,17.86,1.932
425.855,17.87,1.933
426.063,17.87,1.934
426.073,17.88,1.934
426.289,17.88,1.935
426.351,17.89,1.935
426.495,17.89,1.936
426.571,17.9,1.936
426.715,17.9,1.937
426.835,17.91,1.937
426.927,17.91,1.938
427.11,17.92,1.938
427.146,17.92,1.939
427.357,17.92,1.94
427.371,17.93,1.94
427.571,17.93,1.941
427.631,17.94,1.941
427.776,17.94,1.941
427.874,17.94,1.942
427.998,17.95,1.943
428.139,17.96,1.943
428.209,17.96,1.944
428.371,17.97,1.944
428.422,17.97,1.945
428.631,17.98,1.946
428.846,17.98,1.947
428.894,17.99,1.947
429.055,17.99,1.948
429.167,18,1.948
429.27,18,1.949
429.433,18.01,1.949
429.475,18.01,1.95
429.69,18.01,1.951
429.697,18.02,1.951
429.895,18.02,1.952
429.936,18.03,1.952
430.11,18.03,1.953
430.226,18.04,1.953
430.321,18.04,1.954
430.474,18.05,1.954
430.534,18.05,1.955
430.739,18.05,1.956
430.746,18.05,1.956
430.955,18.06,1.957
431.009,18.07,1.957
431.163,18.07,1.958
431.247,18.08,1.958
431.376,18.08,1.959
431.514,18.08,1.959
431.583,18.09,1.96
431.773,18.1,1.96
431.801,18.1,1.961
432.005,18.1,1.962
432.053,18.11,1.962
432.217,18.11,1.963
432.337,18.12,1.963
432.421,18.12,1.964
432.586,18.13,1.964
432.63,18.13,1.965
432.835,18.13,1.966
432.873,18.14,1.966
433.043,18.14,1.967
433.186,18.15,1.967
433.245,18.15,1.968
433.407,18.16,1.968
433.446,18.16,1.969
433.647,18.17,1.97
433.854,18.17,1.971
433.894,18.18,1.971
434.052,18.18,1.972
434.188,18.19,1.972
434.255,18.19,1.973
434.454,18.19,1.974
434.467,18.2,1.974
434.661,18.2,1.975
434.715,18.21,1.975
434.856,18.21,1.976
434.99,18.22,1.976
435.061,18.22,1.977
435.254,18.22,1.978
435.309,18.23,1.978
435.465,18.23,1.979
435.609,18.24,1.979
435.659,18.24,1.98
435.83,18.25,1.98
435.862,18.25,1.981
436.059,18.25,1.982
436.123,18.26,1.982
436.262,18.26,1.982
436.447,18.27,1.983
436.453,18.27,1.983
436.658,18.27,1.985
436.724,18.28,1.985
436.851,18.28,1.986
437.01,18.29,1.986
437.05,18.29,1.987
437.249,18.29,1.988
437.345,18.3,1.988
437.446,18.3,1.989
437.627,18.31,1.989
437.639,18.31,1.99
437.838,18.31,1.991
437.925,18.32,1.991
438.033,18.32,1.992
