Time,Load,Disp
116.521,9.31,1.553
116.679,9.32,1.555
116.761,9.33,1.556
116.815,9.34,1.556
116.915,9.34,1.558
116.999,9.35,1.559
117.157,9.36,1.56
117.235,9.37,1.562
117.319,9.38,1.563
117.48,9.39,1.565
117.502,9.4,1.565
117.611,9.41,1.566
117.715,9.41,1.568
117.83,9.43,1.569
117.939,9.44,1.57
118.035,9.44,1.572
118.119,9.45,1.573
118.28,9.46,1.575
118.355,9.47,1.576
118.439,9.48,1.577
118.517,9.49,1.578
118.6,9.49,1.579
118.725,9.51,1.58
118.833,9.52,1.581
118.921,9.52,1.583
119.067,9.54,1.584
119.154,9.54,1.586
119.239,9.55,1.587
119.299,9.56,1.587
119.401,9.56,1.589
119.538,9.58,1.59
119.635,9.58,1.592
119.721,9.59,1.593
119.859,9.61,1.594
119.955,9.61,1.596
120.039,9.62,1.597
120.099,9.63,1.597
120.199,9.63,1.599
120.325,9.65,1.6
120.431,9.66,1.601
120.519,9.66,1.603
120.653,9.68,1.604
120.755,9.68,1.606
120.839,9.69,1.607
120.914,9.7,1.608
121.075,9.71,1.61
121.107,9.72,1.61
121.231,9.73,1.611
121.318,9.73,1.612
121.453,9.75,1.614
121.555,9.75,1.616
121.638,9.76,1.617
121.714,9.77,1.618
121.799,9.77,1.619
121.915,9.79,1.62
122.034,9.8,1.622
122.119,9.8,1.623
122.262,9.82,1.624
122.354,9.82,1.626
122.439,9.83,1.627
122.517,9.84,1.628
122.6,9.85,1.629
122.706,9.85,1.63
122.819,9.87,1.631
122.918,9.87,1.633
123.059,9.89,1.634
123.159,9.89,1.636
123.242,9.9,1.637
123.321,9.91,1.638
123.402,9.91,1.639
123.517,9.93,1.64
123.619,9.94,1.641
123.722,9.94,1.643
123.802,9.95,1.644
123.963,9.97,1.646
124.047,9.97,1.647
124.126,9.98,1.648
124.204,9.99,1.648
124.315,10,1.65
124.425,10.01,1.651
124.53,10.01,1.653
124.607,10.02,1.654
124.773,10.03,1.656
124.852,10.04,1.657
124.93,10.05,1.658
125.011,10.05,1.659
125.124,10.07,1.66
125.234,10.07,1.661
125.337,10.08,1.663
125.414,10.09,1.664
125.499,10.1,1.665
125.658,10.11,1.667
125.702,10.12,1.667
125.815,10.13,1.668
125.899,10.13,1.67
126.056,10.15,1.671
126.141,10.15,1.672
126.223,10.16,1.674
126.385,10.17,1.676
126.402,10.18,1.676
126.513,10.19,1.677
126.623,10.2,1.678
126.706,10.2,1.68
126.862,10.22,1.681
126.951,10.22,1.683
127.026,10.23,1.683
127.11,10.24,1.685
127.211,10.25,1.686
127.337,10.26,1.687
127.43,10.26,1.689
127.512,10.27,1.69
127.671,10.28,1.692
127.754,10.29,1.693
127.834,10.3,1.694
127.906,10.31,1.694
128.027,10.32,1.696
128.141,10.33,1.697
128.238,10.33,1.699
128.321,10.34,1.7
128.399,10.35,1.701
128.561,10.36,1.703
128.614,10.37,1.703
128.724,10.38,1.705
128.802,10.38,1.706
128.942,10.4,1.707
129.046,10.4,1.709
129.122,10.41,1.71
129.207,10.42,1.711
129.367,10.43,1.713
129.413,10.44,1.713
129.53,10.44,1.715
129.606,10.45,1.716
129.771,10.47,1.718
129.851,10.47,1.719
129.93,10.48,1.72
130.002,10.49,1.72
130.118,10.5,1.722
130.231,10.51,1.723
130.339,10.51,1.725
130.419,10.52,1.726
130.572,10.54,1.727
130.664,10.54,1.729
130.74,10.55,1.73
130.799,10.55,1.73
130.902,10.56,1.732
131.045,10.58,1.733
131.148,10.58,1.735
131.225,10.59,1.735
131.309,10.6,1.737
131.47,10.61,1.739
131.549,10.62,1.74
131.619,10.63,1.74
131.712,10.63,1.742
131.856,10.65,1.743
131.957,10.65,1.745
132.037,10.66,1.746
132.114,10.67,1.747
132.202,10.68,1.748
132.315,10.69,1.749
132.433,10.7,1.75
132.518,10.7,1.752
132.604,10.71,1.753
132.762,10.72,1.755
132.845,10.73,1.756
132.903,10.74,1.756
133.004,10.75,1.758
133.116,10.75,1.759
133.239,10.77,1.76
133.326,10.77,1.761
133.411,10.78,1.763
133.57,10.79,1.765
133.65,10.8,1.766
133.699,10.81,1.766
133.812,10.82,1.768
133.93,10.82,1.769
134.034,10.83,1.77
134.141,10.84,1.772
134.218,10.85,1.773
134.383,10.86,1.775
134.458,10.87,1.776
134.516,10.88,1.776
134.625,10.88,1.778
134.706,10.89,1.779
134.86,10.91,1.78
134.948,10.91,1.782
135.03,10.92,1.783
135.112,10.93,1.784
135.216,10.94,1.785
135.326,10.95,1.786
135.434,10.95,1.788
135.518,10.96,1.789
135.674,10.98,1.79
135.758,10.98,1.792
135.842,10.99,1.793
135.909,10.99,1.793
136.002,11,1.795
136.134,11.02,1.796
136.244,11.02,1.798
136.326,11.03,1.799
136.408,11.04,1.8
136.566,11.05,1.802
136.608,11.06,1.802
136.718,11.07,1.803
136.816,11.07,1.805
136.946,11.09,1.806
137.054,11.09,1.808
137.138,11.1,1.809
137.22,11.11,1.81
137.38,11.12,1.812
137.41,11.13,1.812
137.526,11.14,1.813
137.627,11.14,1.815
137.706,11.15,1.815
137.866,11.16,1.818
137.952,11.17,1.819
138.033,11.18,1.82
138.114,11.19,1.821
138.223,11.19,1.822
138.347,11.21,1.823
138.438,11.21,1.825
138.518,11.22,1.826
138.602,11.23,1.827
138.762,11.24,1.829
138.812,11.25,1.829
138.928,11.26,1.831
139.006,11.26,1.832
139.166,11.28,1.834
139.25,11.28,1.835
139.33,11.29,1.836
139.414,11.3,1.837
139.518,11.31,1.838
139.622,11.32,1.839
139.73,11.33,1.84
139.818,11.33,1.842
139.974,11.35,1.843
140.062,11.35,1.845
140.142,11.36,1.846
140.212,11.37,1.846
140.306,11.37,1.848
140.437,11.39,1.849
140.55,11.39,1.851
140.632,11.4,1.852
140.714,11.41,1.852
140.876,11.42,1.855
140.912,11.43,1.855
141.022,11.44,1.856
141.12,11.44,1.858
141.204,11.45,1.859
141.362,11.46,1.861
141.442,11.47,1.862
141.5,11.47,1.862
141.605,11.48,1.863
141.742,11.5,1.865
141.844,11.51,1.866
141.929,11.51,1.868
142.01,11.52,1.869
142.177,11.53,1.871
142.254,11.54,1.872
142.314,11.55,1.872
142.414,11.55,1.874
142.534,11.57,1.875
142.642,11.58,1.876
142.742,11.58,1.878
142.829,11.59,1.879
142.902,11.6,1.879
143.022,11.61,1.881
143.128,11.62,1.882
143.23,11.62,1.884
143.314,11.63,1.885
143.474,11.64,1.887
143.556,11.65,1.888
143.64,11.66,1.889
143.702,11.67,1.889
143.802,11.67,1.891
143.95,11.69,1.892
144.044,11.69,1.894
144.128,11.7,1.895
144.206,11.71,1.896
144.372,11.72,1.898
144.412,11.72,1.898
144.517,11.73,1.899
144.613,11.74,1.901
144.768,11.76,1.902
144.854,11.76,1.904
144.938,11.77,1.905
145.002,11.78,1.905
145.11,11.79,1.907
145.23,11.8,1.908
145.342,11.8,1.909
145.428,11.81,1.911
145.506,11.82,1.912
145.67,11.83,1.914
145.75,11.84,1.915
145.814,11.85,1.915
145.91,11.85,1.917
146.042,11.87,1.918
146.146,11.87,1.919
146.238,11.88,1.92
146.318,11.89,1.922
146.402,11.9,1.923
146.518,11.91,1.924
146.622,11.91,1.925
146.726,11.92,1.927
146.806,11.93,1.928
146.97,11.94,1.93
147.052,11.95,1.931
147.129,11.96,1.932
147.216,11.97,1.933
147.318,11.98,1.934
147.441,11.99,1.935
147.54,11.99,1.937
147.62,12,1.938
147.704,12.01,1.939
147.862,12.02,1.941
147.91,12.03,1.941
148.018,12.04,1.942
148.106,12.04,1.944
148.252,12.06,1.945
148.354,12.06,1.947
148.433,12.07,1.948
148.514,12.08,1.949
148.678,12.09,1.951
148.718,12.1,1.951
148.837,12.11,1.952
148.922,12.11,1.954
149.002,12.12,1.955
149.166,12.13,1.957
149.246,12.14,1.958
149.332,12.15,1.959
149.406,12.16,1.959
149.526,12.17,1.961
149.645,12.18,1.962
149.736,12.18,1.964
149.82,12.19,1.965
149.981,12.21,1.967
150.063,12.21,1.968
150.142,12.22,1.969
150.205,12.23,1.969
150.306,12.23,1.971
150.43,12.25,1.972
150.55,12.25,1.974
150.636,12.26,1.975
150.714,12.27,1.976
150.874,12.28,1.978
150.96,12.29,1.979
151.014,12.3,1.979
151.121,12.3,1.981
151.201,12.31,1.981
151.36,12.33,1.983
151.446,12.33,1.985
151.525,12.34,1.986
151.61,12.35,1.987
151.702,12.36,1.988
151.821,12.37,1.989
151.93,12.38,1.99
152.018,12.38,1.992
152.104,12.39,1.993
152.264,12.4,1.995
152.342,12.41,1.996
152.427,12.42,1.997
152.505,12.43,1.998
152.626,12.44,1.999
152.74,12.45,2
152.829,12.45,2.002
152.913,12.46,2.003
153.08,12.47,2.005
153.157,12.48,2.006
153.241,12.49,2.007
153.302,12.5,2.007
153.406,12.5,2.009
153.529,12.52,2.01
153.648,12.53,2.012
153.732,12.53,2.013
153.81,12.54,2.014
153.975,12.55,2.016
154.06,12.56,2.017
154.136,12.57,2.018
154.213,12.58,2.018
154.344,12.59,2.02
154.461,12.6,2.022
154.545,12.6,2.023
154.625,12.61,2.024
154.706,12.62,2.025
154.869,12.63,2.027
154.905,12.64,2.027
155.026,12.65,2.028
155.114,12.65,2.03
155.267,12.67,2.031
155.361,12.67,2.033
155.442,12.68,2.034
155.524,12.69,2.035
155.604,12.69,2.036
155.725,12.71,2.037
155.85,12.72,2.039
155.93,12.72,2.04
156.013,12.73,2.041
156.176,12.74,2.043
156.253,12.75,2.043
156.304,12.76,2.044
156.418,12.76,2.046
156.504,12.77,2.047
156.663,12.79,2.048
156.747,12.79,2.05
156.826,12.8,2.051
156.906,12.81,2.052
157.069,12.82,2.054
157.113,12.83,2.054
157.233,12.83,2.056
157.319,12.84,2.057
157.467,12.86,2.058
157.557,12.86,2.059
157.642,12.87,2.061
157.708,12.88,2.061
157.805,12.88,2.063
157.936,12.9,2.064
158.049,12.91,2.066
158.132,12.91,2.067
158.21,12.92,2.068
158.373,12.93,2.07
158.457,12.94,2.071
158.537,12.95,2.072
158.62,12.96,2.072
158.704,12.96,2.074
158.85,12.98,2.075
158.949,12.98,2.077
159.029,12.99,2.078
159.11,13,2.079
159.204,13.01,2.08
159.321,13.02,2.081
159.44,13.03,2.083
159.517,13.03,2.084
159.601,13.04,2.085
159.765,13.05,2.087
159.843,13.06,2.087
159.929,13.07,2.089
160.004,13.08,2.089
160.121,13.09,2.091
160.249,13.1,2.092
160.334,13.1,2.094
160.418,13.11,2.095
160.583,13.12,2.097
160.609,13.13,2.097
160.718,13.14,2.098
160.825,13.14,2.1
160.909,13.15,2.101
161.071,13.17,2.102
161.154,13.17,2.104
161.238,13.18,2.105
161.317,13.18,2.106
161.426,13.2,2.107
161.536,13.21,2.108
161.643,13.21,2.11
161.727,13.22,2.111
161.805,13.23,2.112
161.97,13.24,2.114
162.005,13.25,2.114
162.136,13.26,2.116
162.217,13.26,2.117
162.357,13.28,2.118
162.461,13.28,2.12
162.545,13.29,2.121
162.624,13.3,2.122
162.705,13.31,2.123
162.817,13.32,2.124
162.948,13.33,2.125
163.036,13.33,2.127
163.113,13.34,2.128
163.277,13.35,2.13
163.362,13.36,2.131
163.417,13.37,2.131
163.525,13.37,2.133
163.603,13.38,2.133
163.765,13.39,2.136
163.849,13.4,2.137
163.929,13.41,2.138
164.016,13.41,2.139
164.137,13.43,2.14
164.257,13.44,2.142
164.341,13.44,2.143
164.42,13.45,2.144
164.502,13.46,2.145
164.602,13.47,2.146
164.725,13.48,2.147
164.831,13.48,2.149
164.909,13.49,2.15
165.073,13.51,2.152
165.153,13.51,2.153
165.205,13.52,2.153
165.317,13.52,2.155
165.435,13.54,2.156
165.555,13.55,2.157
165.646,13.55,2.159
165.725,13.56,2.16
165.801,13.57,2.16
165.91,13.58,2.162
166.013,13.59,2.163
166.135,13.59,2.165
166.213,13.6,2.166
166.377,13.61,2.168
166.459,13.62,2.169
166.509,13.63,2.169
166.621,13.63,2.171
166.701,13.64,2.172
166.865,13.65,2.174
166.952,13.66,2.175
167.031,13.67,2.176
167.102,13.68,2.176
167.215,13.69,2.178
167.335,13.7,2.179
167.437,13.7,2.181
167.52,13.71,2.182
167.683,13.72,2.184
167.768,13.73,2.185
167.821,13.74,2.185
167.925,13.74,2.187
168.005,13.75,2.188
168.169,13.76,2.19
168.253,13.77,2.191
168.333,13.78,2.192
168.415,13.79,2.192
168.545,13.8,2.194
168.658,13.8,2.196
168.743,13.81,2.197
168.821,13.82,2.198
168.905,13.83,2.199
169.014,13.84,2.2
169.143,13.85,2.201
169.229,13.85,2.203
169.311,13.86,2.204
169.473,13.87,2.206
169.504,13.88,2.206
169.624,13.89,2.207
169.721,13.89,2.209
169.803,13.9,2.21
169.961,13.91,2.212
170.045,13.92,2.213
170.109,13.93,2.213
170.209,13.93,2.215
170.349,13.95,2.216
170.455,13.95,2.218
170.536,13.96,2.219
170.613,13.97,2.219
170.779,13.98,2.222
170.827,13.99,2.222
170.944,13.99,2.224
171.027,14,2.225
171.185,14.02,2.227
171.265,14.02,2.228
171.307,14.03,2.228
171.417,14.04,2.229
171.509,14.04,2.231
171.657,14.06,2.232
171.753,14.06,2.234
171.833,14.07,2.235
171.915,14.08,2.236
172.011,14.09,2.237
172.138,14.1,2.238
172.237,14.1,2.24
172.321,14.11,2.241
172.475,14.12,2.242
172.561,14.13,2.243
172.645,14.14,2.245
172.711,14.15,2.245
172.811,14.15,2.247
172.958,14.17,2.248
173.047,14.17,2.249
173.133,14.18,2.251
173.208,14.19,2.251
173.308,14.2,2.253
173.429,14.21,2.254
173.537,14.22,2.256
173.617,14.22,2.257
173.777,14.23,2.258
173.857,14.24,2.26
173.941,14.25,2.261
174.013,14.26,2.261
174.105,14.26,2.263
174.265,14.28,2.265
174.344,14.28,2.266
174.425,14.29,2.267
174.505,14.3,2.268
174.605,14.31,2.269
174.735,14.32,2.27
174.829,14.32,2.271
174.913,14.33,2.273
175.073,14.34,2.275
175.153,14.35,2.276
175.211,14.36,2.276
175.313,14.36,2.278
175.444,14.38,2.279
175.557,14.38,2.281
175.637,14.39,2.282
175.721,14.4,2.283
175.879,14.41,2.284
175.963,14.42,2.286
176.033,14.43,2.286
176.121,14.43,2.288
176.205,14.44,2.289
176.365,14.45,2.291
176.445,14.46,2.291
176.531,14.47,2.293
176.605,14.47,2.294
176.736,14.49,2.295
176.849,14.5,2.297
176.927,14.5,2.297
177.013,14.51,2.299
177.103,14.52,2.3
177.223,14.53,2.301
177.335,14.54,2.303
177.413,14.54,2.304
177.561,14.56,2.305
177.657,14.56,2.307
177.737,14.57,2.308
177.816,14.58,2.308
177.913,14.59,2.31
178.032,14.6,2.311
178.141,14.6,2.313
178.217,14.61,2.314
178.381,14.62,2.316
178.403,14.63,2.316
178.52,14.64,2.317
178.625,14.64,2.319
178.737,14.65,2.32
178.848,14.67,2.321
178.945,14.67,2.323
179.027,14.68,2.324
179.105,14.69,2.325
179.214,14.7,2.326
179.321,14.71,2.327
179.431,14.71,2.329
179.509,14.72,2.33
179.669,14.73,2.332
179.756,14.74,2.333
179.817,14.75,2.333
179.913,14.75,2.335
180.048,14.77,2.336
180.153,14.77,2.337
180.233,14.78,2.339
180.313,14.79,2.34
180.41,14.8,2.341
180.521,14.81,2.342
180.633,14.81,2.344
180.717,14.82,2.345
180.877,14.83,2.347
180.952,14.84,2.348
181.037,14.85,2.349
181.113,14.86,2.35
181.241,14.87,2.351
181.356,14.87,2.353
181.433,14.88,2.354
181.516,14.89,2.354
181.678,14.9,2.357
181.704,14.91,2.357
181.821,14.92,2.358
181.915,14.92,2.36
182.048,14.94,2.361
182.156,14.94,2.363
182.232,14.95,2.364
182.317,14.96,2.365
182.409,14.97,2.366
182.521,14.98,2.367
182.637,14.98,2.369
182.715,14.99,2.37
182.874,15,2.372
182.959,15.01,2.373
183.009,15.02,2.373
183.119,15.02,2.375
183.228,15.04,2.376
183.351,15.05,2.377
183.437,15.05,2.379
183.512,15.06,2.38
183.675,15.07,2.382
183.717,15.08,2.382
183.831,15.09,2.383
183.919,15.09,2.385
184.063,15.11,2.386
184.154,15.11,2.388
184.236,15.12,2.389
184.317,15.13,2.39
184.417,15.14,2.391
184.536,15.15,2.392
184.633,15.15,2.394
184.717,15.16,2.395
184.877,15.17,2.397
184.957,15.18,2.398
185.016,15.19,2.398
185.113,15.19,2.4
185.249,15.21,2.401
185.356,15.21,2.403
185.432,15.22,2.404
185.517,15.23,2.405
185.605,15.24,2.406
185.724,15.25,2.407
185.837,15.25,2.409
185.912,15.26,2.41
186.056,15.27,2.411
186.159,15.28,2.413
186.233,15.29,2.414
186.309,15.3,2.414
186.419,15.31,2.416
186.536,15.32,2.417
186.639,15.32,2.419
186.717,15.33,2.42
186.876,15.34,2.422
186.959,15.35,2.423
187.009,15.36,2.423
187.119,15.36,2.425
187.236,15.38,2.426
187.353,15.39,2.427
187.436,15.39,2.429
187.516,15.4,2.43
187.679,15.41,2.432
187.705,15.42,2.432
187.824,15.43,2.433
187.917,15.43,2.435
188.059,15.45,2.436
188.156,15.45,2.438
188.236,15.46,2.438
188.317,15.47,2.44
188.416,15.47,2.441
188.536,15.49,2.442
188.632,15.49,2.444
188.717,15.5,2.445
188.869,15.52,2.446
188.958,15.52,2.448
189.037,15.53,2.449
189.106,15.54,2.449
189.232,15.55,2.451
189.357,15.56,2.453
189.439,15.56,2.454
189.519,15.57,2.455
189.679,15.58,2.457
189.703,15.59,2.457
189.837,15.6,2.459
189.915,15.61,2.459
190.032,15.62,2.461
190.153,15.63,2.462
190.236,15.63,2.464
190.316,15.64,2.464
190.477,15.65,2.467
190.509,15.66,2.467
190.621,15.67,2.468
190.719,15.67,2.47
190.84,15.68,2.471
190.948,15.7,2.472
191.037,15.7,2.474
191.119,15.71,2.475
191.279,15.72,2.477
191.304,15.73,2.477
191.42,15.74,2.478
191.517,15.74,2.48
191.661,15.76,2.481
191.76,15.76,2.483
191.836,15.77,2.484
191.921,15.78,2.485
192.013,15.79,2.486
192.124,15.8,2.487
192.239,15.81,2.488
192.321,15.81,2.49
192.404,15.82,2.491
192.561,15.83,2.493
192.641,15.84,2.494
192.724,15.85,2.495
192.812,15.86,2.496
192.927,15.87,2.497
193.04,15.88,2.498
193.124,15.88,2.5
193.206,15.89,2.501
193.369,15.9,2.503
193.408,15.91,2.503
193.516,15.91,2.504
193.609,15.92,2.506
193.743,15.94,2.507
193.854,15.94,2.509
193.931,15.95,2.51
194.013,15.96,2.51
194.104,15.97,2.512
194.216,15.98,2.513
194.33,15.99,2.514
194.412,15.99,2.516
194.568,16.01,2.517
194.657,16.01,2.519
194.737,16.02,2.52
194.819,16.03,2.521
194.916,16.04,2.522
195.04,16.05,2.523
195.14,16.05,2.524
195.221,16.06,2.526
195.38,16.07,2.528
195.46,16.08,2.529
195.54,16.09,2.53
195.618,16.1,2.53
195.705,16.1,2.532
195.864,16.11,2.533
195.944,16.12,2.535
196.027,16.13,2.536
196.11,16.14,2.537
196.224,16.15,2.538
196.332,16.16,2.539
196.427,16.16,2.54
196.508,16.17,2.542
196.671,16.18,2.544
196.753,16.19,2.545
196.808,16.2,2.545
196.914,16.2,2.547
197.037,16.22,2.548
197.144,16.23,2.549
197.236,16.23,2.551
197.314,16.24,2.552
197.475,16.25,2.553
197.56,16.26,2.555
197.624,16.27,2.555
197.72,16.27,2.557
197.857,16.29,2.558
197.963,16.29,2.56
198.042,16.3,2.561
198.104,16.31,2.561
198.216,16.32,2.563
198.337,16.33,2.564
198.442,16.33,2.566
198.524,16.34,2.567
198.68,16.36,2.568
198.762,16.36,2.57
198.808,16.37,2.57
198.924,16.38,2.572
199.004,16.38,2.573
199.164,16.39,2.575
199.244,16.4,2.576
199.328,16.41,2.577
199.41,16.42,2.578
199.52,16.43,2.579
199.644,16.44,2.58
199.73,16.44,2.582
199.812,16.45,2.583
199.968,16.46,2.585
200.048,16.47,2.586
200.135,16.48,2.587
200.212,16.48,2.588
200.344,16.5,2.589
200.455,16.5,2.591
200.532,16.51,2.592
200.616,16.52,2.592
200.708,16.53,2.594
200.821,16.54,2.595
200.936,16.54,2.597
201.012,16.55,2.598
201.172,16.56,2.6
201.256,16.57,2.601
201.332,16.58,2.602
201.41,16.59,2.602
201.532,16.6,2.604
201.647,16.61,2.605
201.736,16.61,2.607
201.818,16.62,2.608
201.976,16.63,2.61
202.008,16.64,2.61
202.132,16.65,2.611
202.216,16.65,2.613
202.368,16.67,2.614
202.456,16.67,2.615
202.536,16.68,2.617
202.616,16.68,2.618
202.735,16.7,2.619
202.844,16.71,2.62
202.938,16.71,2.622
203.016,16.72,2.623
203.178,16.73,2.625
203.212,16.74,2.625
203.328,16.75,2.626
203.416,16.75,2.628
203.578,16.77,2.63
203.656,16.77,2.631
203.736,16.78,2.632
203.818,16.79,2.633
203.938,16.8,2.634
204.048,16.81,2.635
204.136,16.81,2.637
204.216,16.82,2.638
204.376,16.83,2.64
204.42,16.84,2.64
204.532,16.85,2.641
204.616,16.85,2.642
204.778,16.86,2.645
204.856,16.87,2.646
204.936,16.88,2.647
205.008,16.89,2.647
205.14,16.9,2.649
205.259,16.9,2.651
205.336,16.91,2.652
205.416,16.92,2.653
205.578,16.93,2.655
205.616,16.94,2.655
205.728,16.95,2.656
205.816,16.95,2.658
205.968,16.97,2.659
206.056,16.97,2.661
206.136,16.98,2.662
206.216,16.98,2.663
206.336,17,2.664
206.456,17.01,2.666
206.536,17.01,2.667
206.618,17.02,2.668
206.776,17.03,2.67
206.816,17.04,2.67
206.936,17.04,2.672
207.015,17.05,2.673
207.176,17.06,2.675
207.258,17.07,2.676
207.304,17.08,2.676
207.416,17.09,2.678
207.544,17.1,2.679
207.655,17.1,2.681
207.736,17.11,2.681
207.816,17.12,2.683
207.918,17.13,2.684
208.027,17.14,2.685
208.138,17.14,2.687
208.216,17.15,2.688
208.372,17.16,2.69
208.404,17.16,2.69
208.507,17.18,2.691
208.618,17.18,2.693
208.76,17.2,2.694
208.852,17.2,2.696
208.932,17.21,2.697
209.006,17.22,2.697
209.116,17.23,2.699
209.239,17.24,2.7
209.328,17.24,2.702
209.412,17.25,2.703
209.572,17.26,2.705
209.606,17.27,2.705
209.726,17.28,2.706
209.81,17.28,2.708
209.965,17.29,2.71
210.047,17.3,2.711
210.124,17.31,2.712
210.206,17.31,2.713
210.34,17.33,2.714
210.439,17.33,2.716
210.524,17.34,2.717
210.686,17.35,2.719
210.76,17.36,2.72
210.82,17.37,2.72
210.923,17.37,2.722
211.072,17.39,2.723
211.16,17.39,2.725
211.238,17.4,2.726
211.316,17.41,2.727
211.475,17.42,2.729
211.534,17.43,2.729
211.632,17.43,2.73
211.712,17.44,2.732
211.868,17.45,2.734
211.904,17.46,2.734
212.027,17.47,2.736
212.108,17.47,2.737
212.252,17.49,2.738
212.346,17.49,2.74
212.429,17.5,2.741
212.504,17.5,2.742
212.622,17.52,2.743
212.723,17.52,2.744
212.819,17.53,2.746
212.904,17.54,2.747
213.06,17.55,2.749
213.138,17.56,2.75
213.223,17.57,2.751
213.342,17.58,2.752
213.452,17.59,2.753
213.537,17.59,2.755
213.616,17.6,2.756
213.771,17.61,2.758
213.82,17.62,2.758
213.932,17.62,2.76
214.012,17.63,2.761
214.171,17.65,2.763
214.25,17.65,2.764
214.328,17.66,2.765
214.408,17.66,2.766
214.531,17.68,2.767
214.648,17.68,2.769
214.724,17.69,2.77
214.806,17.7,2.771
214.913,17.71,2.772
215.016,17.72,2.773
215.12,17.72,2.775
215.274,17.74,2.776
215.358,17.74,2.778
215.439,17.75,2.779
215.517,17.76,2.78
215.62,17.77,2.781
215.74,17.78,2.782
215.834,17.78,2.784
215.918,17.79,2.785
216.071,17.8,2.787
216.152,17.81,2.787
216.22,17.82,2.788
216.307,17.82,2.79
216.468,17.83,2.792
216.548,17.84,2.793
216.624,17.85,2.794
216.707,17.86,2.795
216.82,17.87,2.796
216.938,17.88,2.797
217.025,17.88,2.799
217.187,17.9,2.801
217.26,17.9,2.802
217.34,17.91,2.803
217.419,17.91,2.804
217.539,17.93,2.805
217.656,17.93,2.807
217.738,17.94,2.808
217.816,17.95,2.809
217.905,17.96,2.81
218.023,17.97,2.811
218.132,17.97,2.813
218.208,17.98,2.814
218.367,17.99,2.816
218.45,18,2.817
218.51,18.01,2.817
218.628,18.02,2.819
218.743,18.03,2.82
218.84,18.03,2.822
218.92,18.04,2.823
219.079,18.05,2.825
219.157,18.06,2.826
219.228,18.07,2.826
219.311,18.07,2.828
219.471,18.08,2.83
219.553,18.09,2.831
219.628,18.1,2.832
219.71,18.1,2.833
219.831,18.12,2.834
219.944,18.12,2.836
220.024,18.13,2.837
220.179,18.14,2.839
220.259,18.15,2.839
220.316,18.16,2.84
220.416,18.16,2.842
220.543,18.18,2.843
220.652,18.18,2.845
220.734,18.19,2.846
220.811,18.2,2.847
220.921,18.21,2.848
221.044,18.22,2.85
221.126,18.22,2.851
221.281,18.24,2.853
221.359,18.24,2.854
221.44,18.25,2.855
221.516,18.25,2.856
221.651,18.27,2.857
221.754,18.27,2.859
221.833,18.28,2.86
221.911,18.29,2.861
222.019,18.3,2.862
222.132,18.31,2.863
222.224,18.31,2.865
222.377,18.33,2.866
222.462,18.33,2.868
222.54,18.34,2.869
222.616,18.35,2.87
222.723,18.36,2.871
222.834,18.37,2.872
222.932,18.37,2.874
223.011,18.38,2.874
223.167,18.39,2.877
223.243,18.4,2.878
223.311,18.41,2.878
223.423,18.42,2.88
223.551,18.43,2.881
223.639,18.43,2.883
223.715,18.44,2.884
223.873,18.45,2.886
223.907,18.45,2.886
224.017,18.47,2.887
224.114,18.47,2.889
224.263,18.49,2.89
224.343,18.49,2.892
224.426,18.5,2.893
224.511,18.51,2.894
224.631,18.52,2.895
224.741,18.53,2.897
224.815,18.53,2.898
224.96,18.55,2.899
225.054,18.55,2.901
225.128,18.56,2.902
225.208,18.57,2.903
225.327,18.58,2.904
225.443,18.58,2.906
225.523,18.59,2.907
225.679,18.61,2.909
225.757,18.61,2.91
225.841,18.62,2.911
225.915,18.62,2.912
226.059,18.64,2.913
226.152,18.64,2.915
226.227,18.65,2.916
226.307,18.66,2.917
226.469,18.67,2.919
226.507,18.68,2.919
226.624,18.68,2.921
226.759,18.7,2.922
226.855,18.7,2.924
226.935,18.71,2.925
227.015,18.72,2.926
227.115,18.73,2.927
227.248,18.74,2.928
227.329,18.74,2.93
227.407,18.75,2.931
227.57,18.76,2.933
227.646,18.77,2.934
227.723,18.78,2.935
227.817,18.79,2.936
227.938,18.8,2.937
228.038,18.8,2.939
228.115,18.81,2.94
228.271,18.82,2.942
228.354,18.83,2.943
228.427,18.84,2.944
228.507,18.84,2.945
228.643,18.86,2.946
228.746,18.86,2.948
228.824,18.87,2.949
228.981,18.88,2.951
229.011,18.89,2.951
229.131,18.9,2.952
229.212,18.9,2.954
229.355,18.92,2.955
229.451,18.92,2.957
229.529,18.93,2.958
229.608,18.94,2.959
229.715,18.95,2.96
229.833,18.96,2.961
229.923,18.96,2.963
230.071,18.98,2.964
230.157,18.98,2.966
230.235,18.99,2.967
230.314,19,2.968
230.423,19,2.969
230.545,19.02,2.97
230.627,19.02,2.972
230.709,19.03,2.973
230.864,19.04,2.975
230.939,19.05,2.976
231.021,19.06,2.976
231.135,19.07,2.978
231.252,19.08,2.979
231.335,19.08,2.981
231.414,19.09,2.982
231.571,19.1,2.984
231.614,19.1,2.984
231.727,19.11,2.986
231.807,19.12,2.986
231.965,19.13,2.989
232.04,19.14,2.99
232.122,19.15,2.991
232.211,19.16,2.992
232.327,19.17,2.993
232.433,19.17,2.995
232.509,19.18,2.996
232.669,19.19,2.998
232.747,19.2,2.999
232.823,19.21,3
232.919,19.22,3.001
233.031,19.23,3.002
233.134,19.23,3.003
